probe,value
n1000_clampzone,-1.1575655798415039
n1000_clampzone,-0.3949373650169784
n1000_clampzone,2.307439366312942
n1000_clampzone,0.06079672291979617
n1000_clampzone,-0.4001429831564269
n1000_clampzone,-0.9395703183251999
n1000_clampzone,1.459171133219391
n1000_clampzone,1.255912665643729
n1000_clampzone,-1.3176803119356393
n1000_clampzone,2.3851775338808676
n1000_clampzone,-1.7040558236561039
n1000_clampzone,-0.09102279152871105
n1000_clampzone,0.823999134462247
n1000_clampzone,0.0580968881732974
n1000_clampzone,-0.783714145255903
n1000_clampzone,0.5528504137447419
n1000_clampzone,0.5744826946796047
n1000_clampzone,0.2921624480907599
n1000_clampzone,0.16561003773119476
n1000_clampzone,0.10847665410046721
n1000_clampzone,0.43148493405767563
n1000_clampzone,-0.6519094135090353
n1000_clampzone,0.39462608811469163
n1000_clampzone,-0.3644768555541505
n1000_clampzone,-0.35734108749884463
n1000_clampzone,0.06472941412886202
n1000_clampzone,0.8218539656962253
n1000_clampzone,-0.9103148902910616
n1000_clampzone,-1.1073799326122618
n1000_clampzone,0.7369692855032711
n1000_clampzone,0.5905216524110128
n1000_clampzone,-2.4727351577202303
n1000_clampzone,0.35920127257646906
n1000_clampzone,1.361368247400775
n1000_clampzone,0.8320632384918585
n1000_clampzone,0.5745030188134644
n1000_clampzone,-0.6919279349257267
n1000_clampzone,-1.2500913556068298
n1000_clampzone,0.10696935239360192
n1000_clampzone,-0.6516442843988498
n1000_clampzone,1.2544936967937577
n1000_clampzone,-2.012091850222615
n1000_clampzone,-0.3206388363776951
n1000_clampzone,-0.7905120049836069
n1000_clampzone,0.27940079641163107
n1000_clampzone,-0.7563450657590195
n1000_clampzone,0.3905738206143532
n1000_clampzone,0.2040191991284986
n1000_clampzone,-0.43819445352629816
n1000_clampzone,-0.6760949921562333
n1000_clampzone,0.779849292438779
n1000_clampzone,-1.0020790398364265
n1000_clampzone,-0.9185457020883598
n1000_clampzone,0.5563790816965078
n1000_clampzone,0.9178718761392304
n1000_clampzone,-1.6498199722331093
n1000_clampzone,0.20604144211097333
n1000_clampzone,-0.35227200797452357
n1000_clampzone,1.0474844132669587
n1000_clampzone,0.5534599002176114
n1000_clampzone,0.7093036605487293
n1000_clampzone,0.7825683184522624
n1000_clampzone,1.2113172795040736
n1000_clampzone,-0.9916344812122323
n1000_clampzone,-1.036107388583623
n1000_clampzone,0.21179643551341124
n1000_clampzone,-0.37924029579483315
n1000_clampzone,0.8239217979268427
n1000_clampzone,-0.6529082666981723
n1000_clampzone,0.6090854274631504
n1000_clampzone,-0.8863224023552455
n1000_clampzone,-0.20447362302582403
n1000_clampzone,0.8177022019117437
n1000_clampzone,-1.2482527907121166
n1000_clampzone,-0.36914630507248064
n1000_clampzone,-0.5677912304585976
n1000_clampzone,0.3155787843445229
n1000_clampzone,0.698653852290894
n1000_clampzone,-0.5786189479954171
n1000_clampzone,-0.2828392196572365
n1000_clampzone,-1.4347502903579799
n1000_clampzone,0.6347363068988416
n1000_clampzone,0.29759317699516313
n1000_clampzone,-2.9949665321743733
n1000_clampzone,-0.8146813043997674
n1000_clampzone,-0.12967500555170583
n1000_clampzone,0.17074912670098574
n1000_clampzone,0.19994153273116327
n1000_clampzone,-0.26688903300811273
n1000_clampzone,0.3951323411828298
n1000_clampzone,1.886258248978997
n1000_clampzone,0.39740676888288556
n1000_clampzone,0.9178789618835594
n1000_clampzone,1.3277275368321733
n1000_clampzone,1.0715114336878697
n1000_clampzone,-0.9047450423230672
n1000_clampzone,-0.15390035698264498
n1000_clampzone,-0.9504298866369503
n1000_clampzone,-1.3734902204837434
n1000_clampzone,0.8708731534673195
n1000_clampzone,1.9060552279448026
n1000_clampzone,-1.332807946394135
n1000_clampzone,-0.3012080216371278
n1000_clampzone,-1.3962853475132277
n1000_clampzone,-0.7398686229044374
n1000_clampzone,-1.1163172279528708
n1000_clampzone,0.2807799239956562
n1000_clampzone,0.9880043161466778
n1000_clampzone,1.1837004234574775
n1000_clampzone,0.7069192795391962
n1000_clampzone,0.18658786782918083
n1000_clampzone,-0.17245087608760726
n1000_clampzone,-0.027992060108724695
n1000_clampzone,0.06641545678307174
n1000_clampzone,-2.5216308751284546
n1000_clampzone,-0.40447348977546477
n1000_clampzone,0.02353597982572394
n1000_clampzone,1.4222548014371899
n1000_clampzone,0.15099998384434135
n1000_clampzone,0.25808990227781897
n1000_clampzone,-0.5602795696993565
n1000_clampzone,-0.7762289669730514
n1000_clampzone,0.3830746074448328
n1000_clampzone,0.2569400623440387
n1000_clampzone,1.6848130137498831
n1000_clampzone,0.5399155174520898
n1000_clampzone,0.04052358700407371
n1000_clampzone,0.369822396521211
n1000_clampzone,-0.6508361962402179
n1000_clampzone,1.5167147159800998
n1000_clampzone,-1.664364328680199
n1000_clampzone,0.7304021523731836
n1000_clampzone,-0.5533067441263193
n1000_clampzone,2.002583648017438
n1000_clampzone,0.7318803284511367
n1000_clampzone,-0.8466451983644971
n1000_clampzone,0.30404769613723265
n1000_clampzone,-0.43653021916426854
n1000_clampzone,-0.7915387589778636
n1000_clampzone,1.1332810353646567
n1000_clampzone,0.5014893193056107
n1000_clampzone,0.18530273698873745
n1000_clampzone,-0.8146701628190923
n1000_clampzone,-1.081981338516372
n1000_clampzone,1.4810445148810762
n1000_clampzone,0.5636194328283276
n1000_clampzone,-0.6319413540410029
n1000_clampzone,0.16404130173314224
n1000_clampzone,-0.5487727157431163
n1000_clampzone,-0.4246642710515541
n1000_clampzone,0.5301929116510541
n1000_clampzone,-0.6806626645049136
n1000_clampzone,-0.8989699737150174
n1000_clampzone,-0.9174730907613242
n1000_clampzone,-0.5538634211713639
n1000_clampzone,0.46134435879149305
n1000_clampzone,-0.3163912860507345
n1000_clampzone,-2.7691642298987036
n1000_clampzone,0.28305072128233344
n1000_clampzone,1.6819413778257306
n1000_clampzone,-1.433113455987403
n1000_clampzone,0.3513133711134459
n1000_clampzone,3.3749412295608785
n1000_clampzone,1.2100770857091787
n1000_clampzone,0.4913909439938737
n2000_clampzone,1.1843631876420135
n2000_clampzone,-2.0263160564421883
n2000_clampzone,-0.6562434003630776
n2000_clampzone,1.2748466866556396
n2000_clampzone,0.09579359477485097
n2000_clampzone,0.6024828224495065
n2000_clampzone,-2.300646443694509
n2000_clampzone,0.3092851437649029
n2000_clampzone,0.4848942202545228
n2000_clampzone,1.8264320889612087
n2000_clampzone,0.23192121351430375
n2000_clampzone,-0.12916735986549388
n2000_clampzone,3.4476857461131525
n2000_clampzone,0.5384283277704145
n2000_clampzone,0.9653848421217661
n2000_clampzone,0.5336355011397467
n2000_clampzone,0.13370067940482452
n2000_clampzone,1.5624891213986256
n2000_clampzone,-0.8469971200126458
n2000_clampzone,0.3886593187888409
n2000_clampzone,-3.9968941085725045
n2000_clampzone,-1.2178423544079902
n2000_clampzone,1.3114635817196498
n2000_clampzone,0.4635876055856945
n2000_clampzone,0.6268539652580777
n2000_clampzone,0.5227315179837492
n2000_clampzone,0.14939568574850254
n2000_clampzone,0.18853787444971018
n2000_clampzone,-0.18499576632728099
n2000_clampzone,-0.23338184724723907
n2000_clampzone,1.6513149668786267
n2000_clampzone,-3.139153106372629
n2000_clampzone,0.790433973542425
n2000_clampzone,-1.0448181938148162
n2000_clampzone,-1.1301262659927225
n2000_clampzone,-0.7119855329810391
n2000_clampzone,-2.0147357215316206
n2000_clampzone,-0.453370884937529
n2000_clampzone,-0.6990490552148209
n2000_clampzone,-1.3621725725053127
n2000_clampzone,0.8449306834437487
n2000_clampzone,-0.2563366664145837
n2000_clampzone,0.31233470871697394
n2000_clampzone,-0.07676256379384784
n2000_clampzone,0.4832458555797561
n2000_clampzone,0.18521037056820078
n2000_clampzone,-0.0751972127402833
n2000_clampzone,-0.1236609517235841
n2000_clampzone,3.144048725507608
n2000_clampzone,-0.008814553508259002
n2000_clampzone,0.4328745741833688
n2000_clampzone,1.2079068520659073
n2000_clampzone,0.39749340873184563
n2000_clampzone,-0.10779147718428392
n2000_clampzone,0.3269481903600114
n2000_clampzone,-0.866350460950856
n2000_clampzone,-0.8367065383735662
n2000_clampzone,-0.4953677182437448
n2000_clampzone,0.7697465360465812
n2000_clampzone,2.7750748022241924
n2000_clampzone,-1.431446014327581
n2000_clampzone,-0.49543466503470407
n2000_clampzone,2.712883509657338
n2000_clampzone,0.33673945118755844
n2000_clampzone,0.4861430104738984
n2000_clampzone,-1.2641197348725515
n2000_clampzone,-0.2724991979010271
n2000_clampzone,-0.6449831864730655
n2000_clampzone,1.305003761151719
n2000_clampzone,0.7970241837158712
n2000_clampzone,0.2852649545580039
n2000_clampzone,-0.2144586117833336
n2000_clampzone,-1.0074417345942983
n2000_clampzone,-0.9092580880254929
n2000_clampzone,3.040662285630206
n2000_clampzone,-0.2912692544179206
n2000_clampzone,-0.31367871534818115
n2000_clampzone,-0.21931876972282657
n2000_clampzone,-2.9732713808076516
n2000_clampzone,-0.28047420941916673
n2000_clampzone,0.10909863140056564
n2000_clampzone,-2.275834648175446
n2000_clampzone,-0.5848071812016663
n2000_clampzone,-0.817543064775072
n2000_clampzone,0.8108862059734441
n2000_clampzone,-0.06350311371021128
n2000_clampzone,0.21319072549452295
n2000_clampzone,-1.0833044297724428
n2000_clampzone,0.3056023157009237
n2000_clampzone,0.25217032820902174
n2000_clampzone,0.5848724293350274
n2000_clampzone,-1.4065057816163702
n2000_clampzone,0.9641268855155429
n2000_clampzone,1.7369806501219596
n2000_clampzone,0.7322573246341629
n2000_clampzone,-0.7749810058911343
n2000_clampzone,1.3632624997663794
n2000_clampzone,0.7401709456438795
n2000_clampzone,-0.8520178704178545
n2000_clampzone,-0.949140584578469
n2000_clampzone,1.0741879542064119
n2000_clampzone,1.091337320820115
n2000_clampzone,-0.26384021520430506
n2000_clampzone,1.5814064559397987
n2000_clampzone,-0.5330162112287724
n2000_clampzone,-1.7619443952938783
n2000_clampzone,-0.7557707989577377
n2000_clampzone,-0.0778731828530788
n2000_clampzone,0.20605194871004084
n2000_clampzone,1.8862303555583724
n2000_clampzone,0.8104243997882283
n2000_clampzone,0.3877058987805772
n2000_clampzone,-1.7292500184352122
n2000_clampzone,-0.9672732296388143
n2000_clampzone,-2.186481818307764
n2000_clampzone,-1.0978318398368023
n2000_clampzone,-0.022758979707270074
n2000_clampzone,0.3884960879570821
n2000_clampzone,0.20343826778528257
n2000_clampzone,-0.4730491512309061
n2000_clampzone,-0.5823911716017982
n2000_clampzone,0.9655752482193376
n2000_clampzone,-0.7003896252583606
n2000_clampzone,-0.6203721939139131
n2000_clampzone,1.6482858280715276
n2000_clampzone,-1.0383124495436924
n2000_clampzone,1.610540861670154
n2000_clampzone,-0.706875920771233
n2000_clampzone,-1.4649083746556775
n2000_clampzone,-0.33617673835409384
n2000_clampzone,1.02207996444813
n2000_clampzone,-0.15660590622685008
n2000_clampzone,-1.0462230962867949
n2000_clampzone,0.5290197294352147
n2000_clampzone,-0.7930369394554176
n2000_clampzone,-2.2367373936004094
n2000_clampzone,-0.11694274900187548
n2000_clampzone,0.07972000447404697
n2000_clampzone,1.163223523355928
n2000_clampzone,1.2671959126397092
n2000_clampzone,-0.008682979658155452
n2000_clampzone,-3.431288400288445
n2000_clampzone,0.8350968403679958
n2000_clampzone,1.6521597304009796
n2000_clampzone,-0.036728221800281874
n2000_clampzone,0.4977508857180327
n2000_clampzone,0.3124946533507954
n2000_clampzone,0.0451718798142908
n2000_clampzone,1.2150903346023016
n2000_clampzone,-0.34705933631645763
n2000_clampzone,2.2201476922965577
n2000_clampzone,-0.1635697554399373
n2000_clampzone,-1.0265485594654844
n2000_clampzone,-0.5117054151882283
n2000_clampzone,0.9112998569964332
n2000_clampzone,-0.5816925846020174
n2000_clampzone,0.6416012088988292
n2000_clampzone,1.4372223724229805
n2000_clampzone,2.438771297171104
n2000_clampzone,1.652346877428267
n2000_clampzone,-0.22441672059832302
n2000_clampzone,0.2822008030608643
n2000_clampzone,0.530031193441069
n2000_clampzone,0.6981517351551394
n2000_clampzone,0.15471634942591714
n2000_clampzone,0.3868815840458201
n2000_clampzone,0.8967930076216175
n2000_clampzone,1.2743500329497535
n2000_clampzone,-1.535694437883013
n2000_clampzone,1.1745751190910247
n2000_clampzone,0.7258040785239974
n2000_clampzone,-1.7563827919565949
n2000_clampzone,0.9169588679916933
n2000_clampzone,-3.9234851442904213
n2000_clampzone,-1.0295851648738459
n2000_clampzone,0.5224036714870725
n2000_clampzone,-0.6718349115613379
n2000_clampzone,1.453477375517331
n2000_clampzone,0.7468491672767801
n2000_clampzone,-0.07624426814026848
n2000_clampzone,-1.110292811657969
n2000_clampzone,0.30470074341590453
n2000_clampzone,-0.1356043252684855
n2000_clampzone,0.3347959394190733
n2000_clampzone,-0.816339900683176
n2000_clampzone,0.4367572482995161
n2000_clampzone,0.37175128477269553
n2000_clampzone,-0.46853699316045655
n2000_clampzone,-0.5394363268044517
n2000_clampzone,0.7586276718450199
n2000_clampzone,-0.4916033032400264
n2000_clampzone,-1.5428532998587123
n2000_clampzone,0.9605537188167441
n2000_clampzone,0.08112961856687594
n2000_clampzone,-0.38196863805696957
n2000_clampzone,1.0660194420419047
n2000_clampzone,-0.6292960933502327
n2000_clampzone,-0.09469525994741178
n2000_clampzone,-1.0000991258716754
n2000_clampzone,-0.5658213063891
n2000_clampzone,-1.5351080916434205
n2000_clampzone,-1.1378190045271555
n2000_clampzone,1.9563804107586262
n2000_clampzone,-1.7614843103540376
n2000_clampzone,0.9043887073327301
n2000_clampzone,0.3498786395343547
n2000_clampzone,0.06512063794191568
n2000_clampzone,-0.412186835602689
n2000_clampzone,1.3099100758495448
n2000_clampzone,0.7078499432620027
n2000_clampzone,0.9428812734251066
n2000_clampzone,0.0172860824163417
n2000_clampzone,0.1168377345355893
n2000_clampzone,0.14190394082607066
n2000_clampzone,0.48765518106444017
n2000_clampzone,-1.5224431935788698
n2000_clampzone,0.20064406513111135
n2000_clampzone,0.20983942583096182
n2000_clampzone,1.1464278660057083
n2000_clampzone,0.7035320930299966
n2000_clampzone,0.09418886961186528
n2000_clampzone,0.02870384592805781
n2000_clampzone,-0.5551651162193031
n2000_clampzone,-1.3951906452029774
n2000_clampzone,1.3094178763561457
n2000_clampzone,-0.36498040647932634
n2000_clampzone,0.4143117630546275
n2000_clampzone,-1.0665827120953053
n2000_clampzone,0.5888566166058493
n2000_clampzone,0.9959448113133231
n2000_clampzone,0.1749110499241827
n2000_clampzone,0.5019554327680903
n2000_clampzone,-0.757728212506196
n2000_clampzone,-0.050046032722899335
n2000_clampzone,1.0249292862130075
n2000_clampzone,-0.6496921831461631
n2000_clampzone,-1.833200330914627
n2000_clampzone,0.8558818329511362
n2000_clampzone,0.19529411664267846
n2000_clampzone,-0.38005238308717304
n2000_clampzone,-0.4386494459431306
n2000_clampzone,-2.867641451543175
n2000_clampzone,-1.2471297517798154
n2000_clampzone,-0.7362068849009235
n2000_clampzone,-1.7354553412689653
n2000_clampzone,-1.948147753178042
n2000_clampzone,-0.3872785457422129
n2000_clampzone,-1.090087409531465
n2000_clampzone,0.31673160803787515
n2000_clampzone,-0.2576695254618159
n2000_clampzone,0.9113935414462863
n2000_clampzone,-0.4116009576078131
n2000_clampzone,1.6357474530479352
n2000_clampzone,-0.17188309102694405
n2000_clampzone,-0.8591011321128187
n2000_clampzone,0.565756246297469
n2000_clampzone,-0.13181062473635521
n2000_clampzone,0.5368342827485136
n2000_clampzone,-0.476674237676362
n2000_clampzone,-0.6895524957743229
n2000_clampzone,0.35934921445872403
n2000_clampzone,2.610290756389329
n2000_clampzone,-0.6090089096684415
n2000_clampzone,2.120081092558845
n2000_clampzone,-0.21748144671361333
n2000_clampzone,1.075019637327719
n2000_clampzone,0.7508438871759184
n2000_clampzone,0.06190428033319622
n2000_clampzone,0.46374906079687606
n2000_clampzone,-0.5763367865104096
n2000_clampzone,-0.7827162763910657
n2000_clampzone,-1.4769181495179347
n2000_clampzone,-0.21179732524665534
n2000_clampzone,0.30594902285748593
n2000_clampzone,0.745610311396817
n2000_clampzone,-0.76991071177742
n2000_clampzone,0.5998430918142076
n2000_clampzone,-0.23329795185880847
n2000_clampzone,1.183000895028626
n2000_clampzone,-0.23042215262730115
n2000_clampzone,-0.2260933546793445
n2000_clampzone,0.3157591701957118
n2000_clampzone,-1.4214478832676902
n2000_clampzone,-0.7046844286833485
n2000_clampzone,0.25585829020622575
n2000_clampzone,-0.8725745939764386
n2000_clampzone,-0.17044141630217405
n2000_clampzone,0.17945568907435283
n2000_clampzone,-0.2683055098952254
n2000_clampzone,-1.774840555514173
n2000_clampzone,0.7758013765291711
n2000_clampzone,1.0817497543842314
n2000_clampzone,1.4684546620999086
n2000_clampzone,1.3443606160134292
n2000_clampzone,0.9370328151371137
n2000_clampzone,-0.0906103478832967
n2000_clampzone,0.156383646859078
n2000_clampzone,0.5615311811076258
n2000_clampzone,0.47026061382698875
n2000_clampzone,0.1407632976098313
n2000_clampzone,0.7343010216232775
n2000_clampzone,-0.30229262308162846
n2000_clampzone,-0.16228841415229966
n2000_clampzone,-1.1454992229152636
n2000_clampzone,0.7071996723727693
n2000_clampzone,-0.6252118896606699
n2000_clampzone,-1.361327272003201
n2000_clampzone,-0.6694205607183288
n2000_clampzone,-1.2161641484603005
n2000_clampzone,0.9086651789015806
n2000_clampzone,-1.0211888795203217
n2000_clampzone,0.17193371451673528
n2000_clampzone,0.5845260189651127
n2000_clampzone,0.5452295095085583
n2000_clampzone,-0.818172472609516
n2000_clampzone,0.8745373181478489
n2000_clampzone,0.036557836044256366
n2000_clampzone,0.17203404800687233
n2000_clampzone,-0.7643553414476646
n2000_clampzone,-1.0349385422744755
n2000_clampzone,-0.8400584176860623
n2000_clampzone,-0.06436997985359934
n2000_clampzone,-0.30887704470684124
n2000_clampzone,-3.42886817142495
n2000_clampzone,1.919745848265951
n2000_clampzone,0.48387792805175855
n2000_clampzone,-0.005529448987846116
n2000_clampzone,-1.535454782657401
n2000_clampzone,0.4986556497828767
n2000_clampzone,0.4129400549956115
n2000_clampzone,2.4035366946938304
n2000_clampzone,1.0113872984900731
n2000_clampzone,-0.12274436386852058
n2000_clampzone,-0.3367011687167542
n2000_clampzone,0.5576875347878704
n2000_clampzone,-0.8053069946650357
n2000_clampzone,0.22324035602215705
n2000_clampzone,1.4390452127258346
n2000_clampzone,0.9569188674008611
n2000_clampzone,-0.9072935993142908
n2000_clampzone,-0.6618672322108227
n2000_clampzone,-0.6092114565974879
n2000_clampzone,0.9907974724138715
n2000_clampzone,-0.2796527168226308
n2000_clampzone,2.9344514795505563
n2000_clampzone,-0.4657637586351092
n2000_clampzone,-0.9707595629267406
n2000_clampzone,0.6276855486973275
n2000_clampzone,0.3483064927450429
n2000_clampzone,-1.509695733942269
n2000_clampzone,1.5720523443777124
n2000_clampzone,-0.5471248548676637
n2000_clampzone,-0.36621753107185073
n2000_clampzone,-1.366915501482793
n2000_clampzone,2.502318909814484
n2000_clampzone,-0.8693250797648923
n2000_clampzone,-0.5702941973759821
n2000_clampzone,-1.946495588349573
n2000_clampzone,-0.19582612458467646
n2000_clampzone,-0.49352286149646113
n2000_clampzone,-1.1054524814106146
n2000_clampzone,1.4112309913515166
n2000_clampzone,1.4455993194213848
n2000_clampzone,1.136059747073238
n2000_clampzone,0.531726438058685
n2000_clampzone,0.1622650428308934
n2000_clampzone,-0.934470020533589
n2000_clampzone,-0.8756291905538766
n2000_clampzone,-1.0719264993148483
n2000_clampzone,0.7079674966736669
n2000_clampzone,-0.26736361768656997
n2000_clampzone,1.904833807837303
n2000_clampzone,-1.1666655388637153
n2000_clampzone,0.3338565061094021
n2000_clampzone,0.747852944260641
n2000_clampzone,2.059693576812947
n2000_clampzone,-0.9423484411341168
n2000_clampzone,1.27163701869846
n2000_clampzone,-0.25565938989540327
n2000_clampzone,0.20220357726359298
n2000_clampzone,1.0105107033441887
n2000_clampzone,0.7277749487268477
n2000_clampzone,0.2564823733937857
n2000_clampzone,0.6715890772713801
n2000_clampzone,0.8892361915603242
n2000_clampzone,0.7889171166702184
n2000_clampzone,2.1378314675008743
n2000_clampzone,1.4176433617677169
n2000_clampzone,-2.1140765523064067
n2000_clampzone,0.1484932363303973
n2000_clampzone,-0.7887063415354535
n2000_clampzone,-0.18743216699310275
n2000_clampzone,-1.515462785372095
n2000_clampzone,-1.0308646434645852
n2000_clampzone,0.9188254744180789
n2000_clampzone,-1.642331819412657
n2000_clampzone,0.955083538540948
n2000_clampzone,1.8795350638478405
n2000_clampzone,-0.7663079601743557
n2000_clampzone,-0.30345821000800216
n2000_clampzone,0.12654356839545083
n2000_clampzone,0.6177531315159748
n2000_clampzone,0.01691173218409787
n2000_clampzone,-1.653602290333784
n2000_clampzone,0.27626629606293424
n2000_clampzone,-1.895225122447848
n2000_clampzone,-0.348677761530692
n2000_clampzone,0.3456867350202551
n2000_clampzone,-0.308763347575387
n2000_clampzone,-2.2581824780003856
n2000_clampzone,0.10449794988718554
n2000_clampzone,0.7333341170284601
n2000_clampzone,-0.14088989485709272
n2000_clampzone,-1.5355465639584172
n2000_clampzone,0.6684439363670511
n2000_clampzone,-0.4428546015551448
n2000_clampzone,1.575869567718375
n2000_clampzone,0.8024829845402249
n2000_clampzone,-0.5085762899991331
n2000_clampzone,-1.1480285079460668
n2000_clampzone,0.13090300306711955
n2000_clampzone,-2.0377291216337587
n2000_clampzone,-1.8223693660168268
n2000_clampzone,-0.7997921915751343
n2000_clampzone,0.5912757612298933
n2000_clampzone,-0.5899124585703507
n2000_clampzone,-0.3755411396284839
n2000_clampzone,0.06771827380358883
n2000_clampzone,-2.1220313432562077
n2000_clampzone,-1.8029790616883772
n2000_clampzone,-0.13976000724152246
n2000_clampzone,0.7644296801871131
n2000_clampzone,0.9546664848926276
n2000_clampzone,1.00716142710705
n2000_clampzone,-0.7442835886402255
n2000_clampzone,1.1256017022908764
n2000_clampzone,-0.21635998671214207
n2000_clampzone,-0.7064968359843669
n2000_clampzone,-0.564104301680245
n2000_clampzone,-0.9290411147089506
n2000_clampzone,-0.06622195588964529
n2000_clampzone,-3.465531853866107
n2000_clampzone,0.42016808040651416
n2000_clampzone,-0.7830345418092589
n2000_clampzone,0.2407328242700369
n2000_clampzone,-0.5939359277175366
n2000_clampzone,0.0991044522081341
n2000_clampzone,1.3376896296716065
n2000_clampzone,1.0759298154480925
n2000_clampzone,0.7868166212477666
n2000_clampzone,-0.04229601528793865
n2000_clampzone,-2.1132059748910734
n2000_clampzone,-1.3189623797219137
n2000_clampzone,-0.7374257544986003
n2000_clampzone,-0.41009087340016953
n2000_clampzone,0.6209631146479613
n2000_clampzone,-0.6183064956921605
n2000_clampzone,-1.044005919332815
n2000_clampzone,-1.060887701726361
n2000_clampzone,0.5254000865988859
n2000_clampzone,-0.9303526312914161
n2000_clampzone,-0.8552373150445981
n2000_clampzone,-0.3301968783807546
n2000_clampzone,0.4949542047012095
n2000_clampzone,0.17470573329185016
n2000_clampzone,1.1221486301258434
n2000_clampzone,-1.2774230026158013
n2000_clampzone,0.32955292093687283
n2000_clampzone,0.286513817133788
n2000_clampzone,-1.139858537257487
n2000_clampzone,-0.3014266490021399
n2000_clampzone,-0.7989203961121627
n2000_clampzone,-1.3072857779392346
n2000_clampzone,0.8050013060790321
n2000_clampzone,0.6724256557390725
n2000_clampzone,0.009678841713038401
n2000_clampzone,-0.8965370681539188
n2000_clampzone,-0.06930340574705972
n2000_clampzone,0.6412044299716932
n2000_clampzone,0.8255455422536945
n2000_clampzone,1.6049675281949682
n2000_clampzone,1.2146460508576724
n2000_clampzone,0.7185279870163807
n2000_clampzone,1.5268554339799127
n2000_clampzone,-0.43548235409423985
n2000_clampzone,0.684528445410088
n2000_clampzone,0.9788689826179968
n2000_clampzone,-1.1403241697936604
n2000_clampzone,-3.0835787019711134
n2000_clampzone,0.5968193919126192
n2000_clampzone,-0.36417674936981764
n2000_clampzone,-0.3981097214901627
n2000_clampzone,-0.07636935694704686
n2000_clampzone,-0.23180675387206398
n2000_clampzone,-0.8038694731405696
n2000_clampzone,1.7811079192406958
n2000_clampzone,-0.33288731230059804
n2000_clampzone,2.7211365546500645
n2000_clampzone,-0.19780246493315912
n2000_clampzone,0.17463135846581523
n2000_clampzone,-0.2824237792167919
n2000_clampzone,-0.427214607439893
n2000_clampzone,-0.09258679288848974
n2000_clampzone,-0.3793924364213856
n2000_clampzone,0.20429655358095997
n2000_clampzone,0.368646439673604
n2000_clampzone,0.7702877918802441
n2000_clampzone,0.1711228444417624
n2000_clampzone,0.9021954797050873
n2000_clampzone,-0.34774707413856953
n2000_clampzone,-1.5160285821892825
n2000_clampzone,-0.2718040249378235
n2000_clampzone,1.4408828242301646
n2000_clampzone,3.9628498241909935
n2000_clampzone,0.14180583526454274
n2000_clampzone,2.2598185757066904
n2000_clampzone,0.026977637064575354
n2000_clampzone,0.041149120408098545
n2000_clampzone,0.3464422338569321
n2000_clampzone,-0.972806088498921
n2000_clampzone,0.8767232159264197
n2000_clampzone,-0.27328871879519245
n2000_clampzone,0.20357176748336442
n2000_clampzone,-0.6304005422901688
n2000_clampzone,-1.6359972580360713
n2000_clampzone,0.2447939616493984
n2000_clampzone,2.485111659303306
n2000_clampzone,0.3159003856047135
n2000_clampzone,0.5247287964962468
n2000_clampzone,-0.9357876297559934
n2000_clampzone,-0.28183268166804365
n2000_clampzone,0.23075988818683024
n2000_clampzone,0.8186903111402041
n2000_clampzone,1.9051632799116693
n2000_clampzone,-0.32355560947947365
n2000_clampzone,-1.044394750751461
n2000_clampzone,2.2548808571469308
n2000_clampzone,-0.6915654341316682
n2000_clampzone,-0.8978792549029718
n2000_clampzone,1.1221454803452864
n2000_clampzone,-0.0230376707329064
n2000_clampzone,0.2878287215582119
n2000_clampzone,-0.17361183867262706
n2000_clampzone,-0.7931429347110507
n2000_clampzone,1.3242520889445033
n2000_clampzone,-0.060517947538694584
n2000_clampzone,1.0904883652654804
n2000_clampzone,0.5192852371261399
n2000_clampzone,2.768968623379657
n2000_clampzone,-1.110330519921864
n2000_clampzone,0.9745404998088564
n2000_clampzone,-0.5143444369308448
n2000_clampzone,-3.318457289205371
n2000_clampzone,-1.325649688696596
n2000_clampzone,0.4489857368790617
n2000_clampzone,-0.13098628224062928
n2000_clampzone,-0.3974882483159732
n2000_clampzone,0.2328510902968936
n2000_clampzone,1.7891629157353575
n2000_clampzone,-0.13576493785481003
n2000_clampzone,0.30986446110221977
n2000_clampzone,-0.9300324327924064
n2000_clampzone,-0.6301481144856141
n2000_clampzone,-0.9668936502230762
n2000_clampzone,0.2744206270990939
n2000_clampzone,-0.3175799481718265
n2000_clampzone,-1.3674210379408527
n2000_clampzone,-0.8138641648507381
n2000_clampzone,-0.548550756944879
n2000_clampzone,-1.7410580908650068
n2000_clampzone,-2.1402753514964368
n2000_clampzone,-1.1347929664184888
n2000_clampzone,0.07262230686276204
n2000_clampzone,0.6867276730799702
n2000_clampzone,-1.6205158573387766
n2000_clampzone,-2.764325050628748
n2000_clampzone,-0.7427193682983187
n2000_clampzone,0.5096775175645867
n2000_clampzone,-0.44677023037619246
n2000_clampzone,0.3942828589513608
n2000_clampzone,0.6052761650994267
n2000_clampzone,-0.46323488866270074
n2000_clampzone,-1.9411122401063676
n2000_clampzone,1.756681401500014
n2000_clampzone,0.08215692671956044
n2000_clampzone,0.874120027195737
n2000_clampzone,0.5889062286364972
n2000_clampzone,0.0732718572191824
n2000_clampzone,-0.38617626873998706
n2000_clampzone,-0.5026019550737161
n2000_clampzone,-0.6298242079219512
n2000_clampzone,1.1629948585229373
n2000_clampzone,1.0437003027058187
n2000_clampzone,-1.4770257968364122
n2000_clampzone,1.095193524827554
n2000_clampzone,0.721033187533029
n2000_clampzone,-2.5233424793423924
